       7129.8828   1.2799002e-11
       7128.9062   1.2800236e-11
       7127.9297   1.2801471e-11
       7126.9531   1.2802705e-11
       7125.9766   1.2803940e-11
       7125.0000   1.2805174e-11
       7124.0234   1.2806409e-11
       7123.0469   1.2807644e-11
       7122.0703   1.2808878e-11
       7121.0938   1.2810113e-11
       7120.1172   1.2811347e-11
       7119.1406   1.2812582e-11
       7118.1641   1.2813816e-11
       7117.1875   1.2815051e-11
       7116.2109   1.2816285e-11
       7115.2344   1.2817520e-11
       7114.2578   1.2818754e-11
       7113.2812   1.2819989e-11
       7112.3047   1.2821223e-11
       7111.3281   1.2822458e-11
       7110.3516   1.2823692e-11
       7109.3750   1.2824927e-11
       7108.3984   1.2826175e-11
       7107.4219   1.2827422e-11
       7106.4453   1.2828670e-11
       7105.4688   1.2829918e-11
       7104.4922   1.2831165e-11
       7103.5156   1.2832413e-11
       7102.5391   1.2833661e-11
       7101.5625   1.2834908e-11
       7100.5859   1.2836156e-11
       7099.6094   1.2837404e-11
       7098.6328   1.2838651e-11
       7097.6562   1.2839899e-11
       7096.6797   1.2841147e-11
       7095.7031   1.2842394e-11
       7094.7266   1.2843642e-11
       7093.7500   1.2844890e-11
       7092.7734   1.2846138e-11
       7091.7969   1.2847385e-11
       7090.8203   1.2848633e-11
       7089.8438   1.2849881e-11
       7088.8672   1.2851128e-11
       7087.8906   1.2852376e-11
       7086.9141   1.2853624e-11
       7085.9375   1.2854871e-11
       7084.9609   1.2856119e-11
       7083.9844   1.2857367e-11
       7083.0078   1.2858614e-11
       7082.0312   1.2859862e-11
       7081.0547   1.2861110e-11
       7080.0781   1.2862357e-11
       7079.1016   1.2863605e-11
       7078.1250   1.2864853e-11
       7077.1484   1.2866101e-11
       7076.1719   1.2867348e-11
       7075.1953   1.2868596e-11
       7074.2188   1.2869844e-11
       7073.2422   1.2871091e-11
       7072.2656   1.2872339e-11
       7071.2891   1.2873587e-11
       7070.3125   1.2874834e-11
       7069.3359   1.2876082e-11
       7068.3594   1.2877330e-11
       7067.3828   1.2878577e-11
       7066.4062   1.2879825e-11
       7065.4297   1.2881073e-11
       7064.4531   1.2882320e-11
       7063.4766   1.2883568e-11
       7062.5000   1.2884816e-11
       7061.5234   1.2886064e-11
       7060.5469   1.2887311e-11
       7059.5703   1.2888559e-11
       7058.5938   1.2889807e-11
       7057.6172   1.2891054e-11
       7056.6406   1.2892302e-11
       7055.6641   1.2893550e-11
       7054.6875   1.2894797e-11
       7053.7109   1.2896045e-11
       7052.7344   1.2897293e-11
       7051.7578   1.2898540e-11
       7050.7812   1.2899788e-11
       7049.8047   1.2901036e-11
       7048.8281   1.2902283e-11
       7047.8516   1.2903531e-11
       7046.8750   1.2904779e-11
       7045.8984   1.2906040e-11
       7044.9219   1.2907301e-11
       7043.9453   1.2908562e-11
       7042.9688   1.2909823e-11
       7041.9922   1.2911084e-11
       7041.0156   1.2912345e-11
       7040.0391   1.2913606e-11
       7039.0625   1.2914867e-11
       7038.0859   1.2916128e-11
       7037.1094   1.2917389e-11
       7036.1328   1.2918650e-11
       7035.1562   1.2919911e-11
       7034.1797   1.2921172e-11
       7033.2031   1.2922433e-11
       7032.2266   1.2923694e-11
       7031.2500   1.2924955e-11
       7030.2734   1.2926216e-11
       7029.2969   1.2927477e-11
       7028.3203   1.2928738e-11
       7027.3438   1.2930000e-11
       7026.3672   1.2931261e-11
       7025.3906   1.2932522e-11
       7024.4141   1.2933783e-11
       7023.4375   1.2935044e-11
       7022.4609   1.2936305e-11
       7021.4844   1.2937566e-11
       7020.5078   1.2938827e-11
       7019.5312   1.2940088e-11
       7018.5547   1.2941349e-11
       7017.5781   1.2942610e-11
       7016.6016   1.2943871e-11
       7015.6250   1.2945132e-11
       7014.6484   1.2946393e-11
       7013.6719   1.2947654e-11
       7012.6953   1.2948915e-11
       7011.7188   1.2950176e-11
       7010.7422   1.2951437e-11
       7009.7656   1.2952698e-11
       7008.7891   1.2953959e-11
       7007.8125   1.2955220e-11
       7006.8359   1.2956481e-11
       7005.8594   1.2957742e-11
       7004.8828   1.2959003e-11
       7003.9062   1.2960264e-11
       7002.9297   1.2961525e-11
       7001.9531   1.2962786e-11
       7000.9766   1.2964047e-11
       7000.0000   1.2965309e-11
       6999.0234   1.2966570e-11
       6998.0469   1.2967831e-11
       6997.0703   1.2969092e-11
       6996.0938   1.2970353e-11
       6995.1172   1.2971614e-11
       6994.1406   1.2972875e-11
       6993.1641   1.2974136e-11
       6992.1875   1.2975397e-11
       6991.2109   1.2976658e-11
       6990.2344   1.2977919e-11
       6989.2578   1.2979180e-11
       6988.2812   1.2980441e-11
       6987.3047   1.2981702e-11
       6986.3281   1.2982963e-11
       6985.3516   1.2984224e-11
       6984.3750   1.2985485e-11
       6983.3984   1.2986760e-11
       6982.4219   1.2988034e-11
       6981.4453   1.2989309e-11
       6980.4688   1.2990583e-11
       6979.4922   1.2991858e-11
       6978.5156   1.2993133e-11
       6977.5391   1.2994407e-11
       6976.5625   1.2995682e-11
       6975.5859   1.2996956e-11
       6974.6094   1.2998231e-11
       6973.6328   1.2999505e-11
       6972.6562   1.3000780e-11
       6971.6797   1.3002055e-11
       6970.7031   1.3003329e-11
       6969.7266   1.3004604e-11
       6968.7500   1.3005878e-11
       6967.7734   1.3007153e-11
       6966.7969   1.3008427e-11
       6965.8203   1.3009702e-11
       6964.8438   1.3010977e-11
       6963.8672   1.3012251e-11
       6962.8906   1.3013526e-11
       6961.9141   1.3014800e-11
       6960.9375   1.3016075e-11
       6959.9609   1.3017349e-11
       6958.9844   1.3018624e-11
       6958.0078   1.3019899e-11
       6957.0312   1.3021173e-11
       6956.0547   1.3022448e-11
       6955.0781   1.3023722e-11
       6954.1016   1.3024997e-11
       6953.1250   1.3026271e-11
       6952.1484   1.3027546e-11
       6951.1719   1.3028821e-11
       6950.1953   1.3030095e-11
       6949.2188   1.3031370e-11
       6948.2422   1.3032644e-11
       6947.2656   1.3033919e-11
       6946.2891   1.3035193e-11
       6945.3125   1.3036468e-11
       6944.3359   1.3037743e-11
       6943.3594   1.3039017e-11
       6942.3828   1.3040292e-11
       6941.4062   1.3041566e-11
       6940.4297   1.3042841e-11
       6939.4531   1.3044116e-11
       6938.4766   1.3045390e-11
       6937.5000   1.3046665e-11
       6936.5234   1.3047939e-11
       6935.5469   1.3049214e-11
       6934.5703   1.3050488e-11
       6933.5938   1.3051763e-11
       6932.6172   1.3053038e-11
       6931.6406   1.3054312e-11
       6930.6641   1.3055587e-11
       6929.6875   1.3056861e-11
       6928.7109   1.3058136e-11
       6927.7344   1.3059410e-11
       6926.7578   1.3060685e-11
       6925.7812   1.3061960e-11
       6924.8047   1.3063234e-11
       6923.8281   1.3064509e-11
       6922.8516   1.3065783e-11
       6921.8750   1.3067058e-11
       6920.8984   1.3068346e-11
       6919.9219   1.3069635e-11
       6918.9453   1.3070923e-11
       6917.9688   1.3072211e-11
       6916.9922   1.3073500e-11
       6916.0156   1.3074788e-11
       6915.0391   1.3076076e-11
       6914.0625   1.3077365e-11
       6913.0859   1.3078653e-11
       6912.1094   1.3079941e-11
       6911.1328   1.3081230e-11
       6910.1562   1.3082518e-11
       6909.1797   1.3083806e-11
       6908.2031   1.3085095e-11
       6907.2266   1.3086383e-11
       6906.2500   1.3087671e-11
       6905.2734   1.3088960e-11
       6904.2969   1.3090248e-11
       6903.3203   1.3091536e-11
       6902.3438   1.3092825e-11
       6901.3672   1.3094113e-11
       6900.3906   1.3095401e-11
       6899.4141   1.3096690e-11
       6898.4375   1.3097978e-11
       6897.4609   1.3099266e-11
       6896.4844   1.3100555e-11
       6895.5078   1.3101843e-11
       6894.5312   1.3103131e-11
       6893.5547   1.3104420e-11
       6892.5781   1.3105708e-11
       6891.6016   1.3106997e-11
       6890.6250   1.3108285e-11
       6889.6484   1.3109573e-11
       6888.6719   1.3110862e-11
       6887.6953   1.3112150e-11
       6886.7188   1.3113438e-11
       6885.7422   1.3114727e-11
       6884.7656   1.3116015e-11
       6883.7891   1.3117303e-11
       6882.8125   1.3118592e-11
       6881.8359   1.3119880e-11
       6880.8594   1.3121168e-11
       6879.8828   1.3122457e-11
       6878.9062   1.3123745e-11
       6877.9297   1.3125033e-11
       6876.9531   1.3126322e-11
       6875.9766   1.3127610e-11
       6875.0000   1.3128898e-11
       6874.0234   1.3130187e-11
       6873.0469   1.3131475e-11
       6872.0703   1.3132763e-11
       6871.0938   1.3134052e-11
       6870.1172   1.3135340e-11
       6869.1406   1.3136628e-11
       6868.1641   1.3137917e-11
       6867.1875   1.3139205e-11
       6866.2109   1.3140493e-11
       6865.2344   1.3141782e-11
       6864.2578   1.3143070e-11
       6863.2812   1.3144358e-11
       6862.3047   1.3145647e-11
       6861.3281   1.3146935e-11
       6860.3516   1.3148224e-11
       6859.3750   1.3149512e-11
       6858.3984   1.3150814e-11
       6857.4219   1.3152117e-11
       6856.4453   1.3153419e-11
       6855.4688   1.3154721e-11
       6854.4922   1.3156024e-11
       6853.5156   1.3157326e-11
       6852.5391   1.3158628e-11
       6851.5625   1.3159931e-11
       6850.5859   1.3161233e-11
       6849.6094   1.3162535e-11
       6848.6328   1.3163837e-11
       6847.6562   1.3165140e-11
       6846.6797   1.3166442e-11
       6845.7031   1.3167744e-11
       6844.7266   1.3169047e-11
       6843.7500   1.3170349e-11
       6842.7734   1.3171651e-11
       6841.7969   1.3172954e-11
       6840.8203   1.3174256e-11
       6839.8438   1.3175558e-11
       6838.8672   1.3176861e-11
       6837.8906   1.3178163e-11
       6836.9141   1.3179465e-11
       6835.9375   1.3180768e-11
       6834.9609   1.3182070e-11
       6833.9844   1.3183372e-11
       6833.0078   1.3184675e-11
       6832.0312   1.3185977e-11
       6831.0547   1.3187279e-11
       6830.0781   1.3188582e-11
       6829.1016   1.3189884e-11
       6828.1250   1.3191186e-11
       6827.1484   1.3192489e-11
       6826.1719   1.3193791e-11
       6825.1953   1.3195093e-11
       6824.2188   1.3196396e-11
       6823.2422   1.3197698e-11
       6822.2656   1.3199000e-11
       6821.2891   1.3200303e-11
       6820.3125   1.3201605e-11
       6819.3359   1.3202907e-11
       6818.3594   1.3204210e-11
       6817.3828   1.3205512e-11
       6816.4062   1.3206814e-11
       6815.4297   1.3208117e-11
       6814.4531   1.3209419e-11
       6813.4766   1.3210721e-11
       6812.5000   1.3212024e-11
       6811.5234   1.3213326e-11
       6810.5469   1.3214628e-11
       6809.5703   1.3215931e-11
       6808.5938   1.3217233e-11
       6807.6172   1.3218535e-11
       6806.6406   1.3219838e-11
       6805.6641   1.3221140e-11
       6804.6875   1.3222442e-11
       6803.7109   1.3223745e-11
       6802.7344   1.3225047e-11
       6801.7578   1.3226349e-11
       6800.7812   1.3227652e-11
       6799.8047   1.3228954e-11
       6798.8281   1.3230256e-11
       6797.8516   1.3231559e-11
       6796.8750   1.3232861e-11
       6795.8984   1.3234177e-11
       6794.9219   1.3235494e-11
       6793.9453   1.3236811e-11
       6792.9688   1.3238127e-11
       6791.9922   1.3239444e-11
       6791.0156   1.3240760e-11
       6790.0391   1.3242077e-11
       6789.0625   1.3243393e-11
       6788.0859   1.3244710e-11
       6787.1094   1.3246026e-11
       6786.1328   1.3247343e-11
       6785.1562   1.3248659e-11
       6784.1797   1.3249976e-11
       6783.2031   1.3251292e-11
       6782.2266   1.3252609e-11
       6781.2500   1.3253925e-11
       6780.2734   1.3255242e-11
       6779.2969   1.3256558e-11
       6778.3203   1.3257875e-11
       6777.3438   1.3259191e-11
       6776.3672   1.3260508e-11
       6775.3906   1.3261824e-11
       6774.4141   1.3263141e-11
       6773.4375   1.3264457e-11
       6772.4609   1.3265774e-11
       6771.4844   1.3267090e-11
       6770.5078   1.3268407e-11
       6769.5312   1.3269723e-11
       6768.5547   1.3271040e-11
       6767.5781   1.3272356e-11
       6766.6016   1.3273673e-11
       6765.6250   1.3274989e-11
       6764.6484   1.3276306e-11
       6763.6719   1.3277622e-11
       6762.6953   1.3278939e-11
       6761.7188   1.3280255e-11
       6760.7422   1.3281572e-11
       6759.7656   1.3282888e-11
       6758.7891   1.3284205e-11
       6757.8125   1.3285521e-11
       6756.8359   1.3286838e-11
       6755.8594   1.3288154e-11
       6754.8828   1.3289471e-11
       6753.9062   1.3290787e-11
       6752.9297   1.3292104e-11
       6751.9531   1.3293420e-11
       6750.9766   1.3294737e-11
       6750.0000   1.3296053e-11
       6749.0234   1.3297370e-11
       6748.0469   1.3298686e-11
       6747.0703   1.3300003e-11
       6746.0938   1.3301319e-11
       6745.1172   1.3302636e-11
       6744.1406   1.3303952e-11
       6743.1641   1.3305269e-11
       6742.1875   1.3306585e-11
       6741.2109   1.3307902e-11
       6740.2344   1.3309218e-11
       6739.2578   1.3310535e-11
       6738.2812   1.3311851e-11
       6737.3047   1.3313168e-11
       6736.3281   1.3314484e-11
       6735.3516   1.3315801e-11
       6734.3750   1.3317117e-11
       6733.3984   1.3318448e-11
       6732.4219   1.3319779e-11
       6731.4453   1.3321110e-11
       6730.4688   1.3322441e-11
       6729.4922   1.3323772e-11
       6728.5156   1.3325103e-11
       6727.5391   1.3326434e-11
       6726.5625   1.3327765e-11
       6725.5859   1.3329095e-11
       6724.6094   1.3330426e-11
       6723.6328   1.3331757e-11
       6722.6562   1.3333088e-11
       6721.6797   1.3334419e-11
       6720.7031   1.3335750e-11
       6719.7266   1.3337081e-11
       6718.7500   1.3338412e-11
       6717.7734   1.3339743e-11
       6716.7969   1.3341074e-11
       6715.8203   1.3342404e-11
       6714.8438   1.3343735e-11
       6713.8672   1.3345066e-11
       6712.8906   1.3346397e-11
       6711.9141   1.3347728e-11
       6710.9375   1.3349059e-11
       6709.9609   1.3350390e-11
       6708.9844   1.3351721e-11
       6708.0078   1.3353052e-11
       6707.0312   1.3354383e-11
       6706.0547   1.3355713e-11
       6705.0781   1.3357044e-11
       6704.1016   1.3358375e-11
       6703.1250   1.3359706e-11
       6702.1484   1.3361037e-11
       6701.1719   1.3362368e-11
       6700.1953   1.3363699e-11
       6699.2188   1.3365030e-11
       6698.2422   1.3366361e-11
       6697.2656   1.3367692e-11
       6696.2891   1.3369022e-11
       6695.3125   1.3370353e-11
       6694.3359   1.3371684e-11
       6693.3594   1.3373015e-11
       6692.3828   1.3374346e-11
       6691.4062   1.3375677e-11
       6690.4297   1.3377008e-11
       6689.4531   1.3378339e-11
       6688.4766   1.3379670e-11
       6687.5000   1.3381001e-11
       6686.5234   1.3382331e-11
       6685.5469   1.3383662e-11
       6684.5703   1.3384993e-11
       6683.5938   1.3386324e-11
       6682.6172   1.3387655e-11
       6681.6406   1.3388986e-11
       6680.6641   1.3390317e-11
       6679.6875   1.3391648e-11
       6678.7109   1.3392979e-11
       6677.7344   1.3394310e-11
       6676.7578   1.3395640e-11
       6675.7812   1.3396971e-11
       6674.8047   1.3398302e-11
       6673.8281   1.3399633e-11
       6672.8516   1.3400964e-11
       6671.8750   1.3402295e-11
       6670.8984   1.3403640e-11
       6669.9219   1.3404986e-11
       6668.9453   1.3406332e-11
       6667.9688   1.3407677e-11
       6666.9922   1.3409023e-11
       6666.0156   1.3410368e-11
       6665.0391   1.3411714e-11
       6664.0625   1.3413059e-11
       6663.0859   1.3414405e-11
       6662.1094   1.3415750e-11
       6661.1328   1.3417096e-11
       6660.1562   1.3418441e-11
       6659.1797   1.3419787e-11
       6658.2031   1.3421133e-11
       6657.2266   1.3422478e-11
       6656.2500   1.3423824e-11
       6655.2734   1.3425169e-11
       6654.2969   1.3426515e-11
       6653.3203   1.3427860e-11
